time,id,trial,level,set,hp,bar,damage,score,proximity,avg_intensity_in_proximity,active,fps,type,valid,scoreRate
6,80,7,7,0,996,Linear HP Bar,0,1,2,3.1,31,28,Timeout,false,
30,81,3,3,0,999.75,Offset HP Bar,0,0,0,0,7,60,Victory,false,
5,82,2,2,0,1000,Linear HP Bar,0,2,4,1.525,7,57,Victory,false,
31,81,3,3,0,999.75,Offset HP Bar,0,0,0,0,7,61,Victory,false,
6,82,2,2,0,1000,Linear HP Bar,0,2,2,1.6,5,61,Victory,false,
7,80,7,7,0,969.25,Linear HP Bar,31,1,1,2.2,30,28,Timeout,false,
32,81,3,3,0,999.75,Offset HP Bar,0,0,0,0,7,61,Victory,false,
33,81,3,3,0,999.75,Offset HP Bar,0,0,0,0,7,61,Victory,false,
7,82,2,2,0,971.75,Linear HP Bar,31,1,1,1.9,5,60,Victory,false,
34,81,3,3,0,999.75,Offset HP Bar,0,1,2,3.4,7,61,Victory,false,
8,80,7,7,0,976,Linear HP Bar,0,0,1,4.3,33,27,Timeout,false,
8,82,2,2,0,986.75,Linear HP Bar,0,0,1,1.9,5,60,Victory,false,
35,81,3,3,0,999.75,Offset HP Bar,0,2,1,4.6,5,61,Victory,false,
37,81,3,3,0,999.75,Offset HP Bar,0,1,0,0,4,61,Victory,false,
9,82,2,2,0,998.5,Linear HP Bar,0,0,3,1.45,5,60,Victory,false,
38,81,3,3,0,999.75,Offset HP Bar,0,3,0,0,3,61,Victory,false,
10,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,6,59,Victory,false,
39,81,3,3,0,999.75,Offset HP Bar,0,0,0,0,1,61,Victory,false,
40,81,3,3,0,999.75,Offset HP Bar,0,0,0,0,0,60,Victory,false,
11,82,2,2,0,999.75,Linear HP Bar,0,0,1,1.9,6,60,Victory,false,
9,80,7,7,0,982.5,Linear HP Bar,0,2,0,0,31,28,Timeout,false,
12,82,2,2,0,974.75,Linear HP Bar,31,2,1,2.2,6,59,Victory,false,
13,82,2,2,0,989.75,Linear HP Bar,0,0,1,2.2,4,60,Victory,false,
14,82,2,2,0,999.75,Linear HP Bar,0,0,1,2.2,4,60,Victory,false,
10,80,7,7,0,987.5,Linear HP Bar,0,1,1,3.7,33,30,Timeout,false,
15,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,4,61,Victory,false,
16,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,4,60,Victory,false,
17,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,4,60,Victory,false,
18,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,4,61,Victory,false,
19,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,4,60,Victory,false,
20,82,2,2,0,999.75,Linear HP Bar,0,0,1,2.5,4,61,Victory,false,
11,80,7,7,0,994.75,Linear HP Bar,0,1,1,1.6,31,29,Timeout,false,
21,82,2,2,0,969.5,Linear HP Bar,31,1,2,2.725,4,60,Victory,false,
22,82,2,2,0,984,Linear HP Bar,0,0,2,3.025,3,59,Victory,false,
23,82,2,2,0,999.25,Linear HP Bar,0,1,1,2.8,3,61,Victory,false,
12,80,7,7,0,999.75,Linear HP Bar,0,1,2,3.7,33,30,Timeout,false,
24,82,2,2,0,999.75,Linear HP Bar,0,0,1,2.8,2,61,Victory,false,
25,82,2,2,0,999.75,Linear HP Bar,0,0,1,3.1,2,60,Victory,false,
13,80,7,7,0,969.25,Linear HP Bar,31,1,6,3,32,28,Timeout,false,
26,82,2,2,0,999.75,Linear HP Bar,0,1,0,0,2,61,Victory,false,
27,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,60,Victory,false,
28,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,60,Victory,false,
29,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,61,Victory,false,
30,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,60,Victory,false,
31,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,61,Victory,false,
32,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,61,Victory,false,
33,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,60,Victory,false,
14,80,7,7,0,934.25,Linear HP Bar,35,2,5,3.34,31,27,Timeout,false,
34,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,61,Victory,false,
35,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,60,Victory,false,
15,80,7,7,0,884.25,Linear HP Bar,50,1,2,3.55,34,27,Timeout,false,
36,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,61,Victory,false,
37,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,60,Victory,false,
38,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,61,Victory,false,
39,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,61,Victory,false,
16,80,7,7,0,853.25,Linear HP Bar,31,2,2,6.15,32,26,Timeout,false,
40,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,61,Victory,false,
41,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,61,Victory,false,
42,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,60,Victory,false,
43,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,61,Victory,false,
44,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,61,Victory,false,
45,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,60,Victory,false,
46,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,61,Victory,false,
47,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,60,Victory,false,
48,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,61,Victory,false,
49,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,61,Victory,false,
50,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,60,Victory,false,
51,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,60,Victory,false,
52,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,60,Victory,false,
17,80,7,7,0,825,Linear HP Bar,31,2,0,0,33,28,Timeout,false,
53,82,2,2,0,999.75,Linear HP Bar,0,0,0,0,1,61,Victory,false,
54,82,2,2,0,969.25,Linear HP Bar,31,1,0,0,1,60,Victory,false,
18,80,7,7,0,831.5,Linear HP Bar,0,0,1,1.3,33,26,Timeout,false,
19,80,7,7,0,838,Linear HP Bar,0,1,1,1.9,33,26,Timeout,false,
20,80,7,7,0,844.75,Linear HP Bar,0,0,2,2.2,34,27,Timeout,false,
21,80,7,7,0,813.75,Linear HP Bar,32,2,4,3.55,34,26,Timeout,false,
22,80,7,7,0,813.75,Linear HP Bar,0,2,2,3.55,35,27,Timeout,false,
23,80,7,7,0,783.25,Linear HP Bar,31,3,0,0,33,26,Timeout,false,
24,80,7,7,0,789.75,Linear HP Bar,0,0,0,0,33,26,Timeout,false,
25,80,7,7,0,796.25,Linear HP Bar,0,0,0,0,36,26,Timeout,false,
27,80,7,7,0,767,Linear HP Bar,31,1,2,1.45,34,26,Timeout,false,
28,80,7,7,0,738.25,Linear HP Bar,32,1,6,3.93333333333333,34,25,Timeout,false,
29,80,7,7,0,742.75,Linear HP Bar,0,3,2,3.8,31,26,Timeout,false,
30,80,7,7,0,710.75,Linear HP Bar,32,2,3,4.36666666666667,30,27,Timeout,false,
0,81,4,4,0,1000,Offset HP Bar,0,0,0,0,21,83,Victory,false,
1,81,4,4,0,1000,Offset HP Bar,0,0,0,0,21,59,Victory,false,
31,80,7,7,0,678.75,Linear HP Bar,32,2,2,3.1,32,28,Timeout,false,
2,81,4,4,0,1000,Offset HP Bar,0,0,0,0,24,52,Victory,false,
3,81,4,4,0,1000,Offset HP Bar,0,0,2,2.35,24,56,Victory,false,
4,81,4,4,0,1000,Offset HP Bar,0,1,1,2.5,27,57,Victory,false,
5,81,4,4,0,1000,Offset HP Bar,0,0,1,2.5,27,52,Victory,false,
32,80,7,7,0,650.25,Linear HP Bar,32,0,4,4.2,31,27,Timeout,false,
6,81,4,4,0,1000,Offset HP Bar,0,1,1,2.5,27,61,Victory,false,
7,81,4,4,0,1000,Offset HP Bar,0,1,1,1.3,29,54,Victory,false,
33,80,7,7,0,614.25,Linear HP Bar,37,4,1,3.1,31,28,Timeout,false,
8,81,4,4,0,1000,Offset HP Bar,0,2,2,3.7,28,60,Victory,false,
9,81,4,4,0,1000,Offset HP Bar,0,1,2,3.55,29,61,Victory,false,
34,80,7,7,0,621.25,Linear HP Bar,0,1,0,0,28,28,Timeout,false,
10,81,4,4,0,1000,Offset HP Bar,0,1,1,3.1,28,60,Victory,false,
11,81,4,4,0,1000,Offset HP Bar,0,1,0,0,27,61,Victory,false,
12,81,4,4,0,1000,Offset HP Bar,0,0,2,6.75,26,61,Victory,false,
13,81,4,4,0,969,Offset HP Bar,31,2,7,2.93571428571429,26,61,Victory,false,
14,81,4,4,0,911.75,Offset HP Bar,62,5,2,2.825,23,60,Victory,false,
15,81,4,4,0,927,Offset HP Bar,0,0,2,2.825,22,61,Victory,false,
16,81,4,4,0,911,Offset HP Bar,31,2,3,3.1,22,61,Victory,false,
17,81,4,4,0,923.25,Offset HP Bar,0,2,1,2.5,20,61,Victory,false,
18,81,4,4,0,938.25,Offset HP Bar,0,2,2,6.1,18,61,Victory,false,
19,81,4,4,0,908.25,Offset HP Bar,31,1,5,2.84,19,61,Victory,false,
20,81,4,4,0,863.25,Offset HP Bar,56,2,3,2.3,18,61,Victory,false,
21,81,4,4,0,878.25,Offset HP Bar,0,0,3,2.9,18,61,Victory,false,
22,81,4,4,0,893.5,Offset HP Bar,0,1,2,3.55,15,61,Victory,false,
23,81,4,4,0,908.75,Offset HP Bar,0,2,0,0,15,61,Victory,false,
24,81,4,4,0,924,Offset HP Bar,0,0,0,0,15,61,Victory,false,
25,81,4,4,0,939.25,Offset HP Bar,0,0,1,2.9,15,61,Victory,false,
26,81,4,4,0,954.5,Offset HP Bar,0,1,0,0,13,61,Victory,false,
35,80,7,7,0,624.25,Linear HP Bar,0,0,3,5.75,27,29,Timeout,false,
27,81,4,4,0,969.75,Offset HP Bar,0,0,1,2.2,13,61,Victory,false,
28,81,4,4,0,985,Offset HP Bar,0,1,0,0,12,61,Victory,false,
36,80,7,7,0,592.25,Linear HP Bar,32,2,1,7.2,27,30,Timeout,false,
29,81,4,4,0,999.75,Offset HP Bar,0,2,1,3.25,11,61,Victory,false,
30,81,4,4,0,999.75,Offset HP Bar,0,1,0,0,9,61,Victory,false,
37,80,7,7,0,563.25,Linear HP Bar,33,1,0,0,26,29,Timeout,false,
31,81,4,4,0,999.75,Offset HP Bar,0,0,0,0,8,61,Victory,false,
32,81,4,4,0,999.75,Offset HP Bar,0,0,0,0,8,61,Victory,false,
38,80,7,7,0,568.5,Linear HP Bar,0,2,2,1.75,28,31,Timeout,false,
33,81,4,4,0,999.75,Offset HP Bar,0,0,0,0,8,60,Victory,false,
34,81,4,4,0,999.75,Offset HP Bar,0,0,0,0,8,61,Victory,false,
39,80,7,7,0,541.5,Linear HP Bar,32,1,6,3.05,26,28,Timeout,false,
35,81,4,4,0,999.75,Offset HP Bar,0,1,2,4.15,8,60,Victory,false,
36,81,4,4,0,999.75,Offset HP Bar,0,1,1,5.2,6,61,Victory,false,
37,81,4,4,0,999.75,Offset HP Bar,0,1,0,0,6,61,Victory,false,
38,81,4,4,0,968.75,Offset HP Bar,31,1,3,7.13333333333333,5,61,Victory,false,
40,80,7,7,0,482,Linear HP Bar,61,3,3,1.9,25,30,Timeout,false,
40,81,4,4,0,934.25,Offset HP Bar,41,3,0,0,4,61,Victory,false,
41,81,4,4,0,949.5,Offset HP Bar,0,0,1,5.8,3,61,Victory,false,
0,82,3,3,0,1000,Linear HP Bar,0,0,0,0,12,84,Victory,false,
42,81,4,4,0,964.75,Offset HP Bar,0,0,1,6.1,2,61,Victory,false,
43,81,4,4,0,980,Offset HP Bar,0,1,0,0,1,61,Victory,false,
1,82,3,3,0,1000,Linear HP Bar,0,0,0,0,12,50,Victory,false,
44,81,4,4,0,995.25,Offset HP Bar,0,0,0,0,1,61,Victory,false,
2,82,3,3,0,1000,Linear HP Bar,0,0,2,4.95,15,40,Victory,false,
45,81,4,4,0,999.75,Offset HP Bar,0,0,0,0,1,61,Victory,false,
3,82,3,3,0,1000,Linear HP Bar,0,2,2,1.9,14,44,Victory,false,
4,82,3,3,0,1000,Linear HP Bar,0,1,1,1.9,17,45,Victory,false,
5,82,3,3,0,1000,Linear HP Bar,0,1,0,0,16,42,Victory,false,
6,82,3,3,0,1000,Linear HP Bar,0,0,4,1.7875,16,41,Victory,false,
7,82,3,3,0,969,Linear HP Bar,31,3,3,1.95,17,42,Victory,false,
8,82,3,3,0,924,Linear HP Bar,45,4,5,1.96,16,43,Victory,false,
9,82,3,3,0,878.5,Linear HP Bar,52,1,4,2.125,16,49,Victory,false,
10,82,3,3,0,887,Linear HP Bar,0,0,2,2.275,16,47,Victory,false,
11,82,3,3,0,897.5,Linear HP Bar,0,2,0,0,16,47,Victory,false,
41,80,7,7,0,488.5,Linear HP Bar,0,3,5,3.45,23,31,Timeout,false,
12,82,3,3,0,909.5,Linear HP Bar,0,0,0,0,14,48,Victory,false,
13,82,3,3,0,887.25,Linear HP Bar,31,0,7,2.05,14,52,Victory,false,
42,80,7,7,0,456.5,Linear HP Bar,32,3,3,3.9,21,32,Timeout,false,
14,82,3,3,0,863.5,Linear HP Bar,32,5,2,2.975,10,50,Victory,false,
15,82,3,3,0,873.75,Linear HP Bar,0,2,2,2.5,10,52,Victory,false,
16,82,3,3,0,888.25,Linear HP Bar,0,0,2,2.5,9,58,Victory,false,
17,82,3,3,0,902.75,Linear HP Bar,0,3,0,0,9,58,Victory,false,
18,82,3,3,0,917.5,Linear HP Bar,0,0,0,0,6,59,Victory,false,
19,82,3,3,0,932.5,Linear HP Bar,0,0,0,0,6,60,Victory,false,
20,82,3,3,0,947.5,Linear HP Bar,0,0,0,0,6,60,Victory,false,
21,82,3,3,0,962.5,Linear HP Bar,0,0,0,0,6,60,Victory,false,
22,82,3,3,0,977.5,Linear HP Bar,0,0,0,0,7,60,Victory,false,
23,82,3,3,0,992.75,Linear HP Bar,0,0,0,0,7,61,Victory,false,
24,82,3,3,0,999.75,Linear HP Bar,0,0,0,0,7,60,Victory,false,
25,82,3,3,0,999.75,Linear HP Bar,0,0,0,0,7,61,Victory,false,
26,82,3,3,0,999.75,Linear HP Bar,0,0,0,0,7,61,Victory,false,
27,82,3,3,0,999.75,Linear HP Bar,0,0,0,0,7,61,Victory,false,
28,82,3,3,0,999.75,Linear HP Bar,0,0,0,0,7,60,Victory,false,
29,82,3,3,0,999.75,Linear HP Bar,0,0,0,0,7,61,Victory,false,
43,80,7,7,0,412.5,Linear HP Bar,44,1,2,3.4,22,34,Timeout,false,
30,82,3,3,0,999.75,Linear HP Bar,0,0,0,0,7,61,Victory,false,
31,82,3,3,0,999.75,Linear HP Bar,0,0,0,0,7,60,Victory,false,
32,82,3,3,0,999.75,Linear HP Bar,0,0,0,0,7,59,Victory,false,
33,82,3,3,0,999.75,Linear HP Bar,0,0,2,3.25,7,54,Victory,false,
34,82,3,3,0,970.75,Linear HP Bar,31,3,2,3.4,7,56,Victory,false,
35,82,3,3,0,985.25,Linear HP Bar,0,1,1,3.1,4,58,Victory,false,
36,82,3,3,0,955.75,Linear HP Bar,31,0,2,6.75,4,58,Victory,false,
37,82,3,3,0,919.25,Linear HP Bar,50,2,0,0,2,60,Victory,false,
38,82,3,3,0,934.25,Linear HP Bar,0,0,1,5.5,2,60,Victory,false,
39,82,3,3,0,949.5,Linear HP Bar,0,1,0,0,0,61,Victory,false,
44,80,7,7,0,385.5,Linear HP Bar,32,1,1,4,21,32,Timeout,false,
45,80,7,7,0,389,Linear HP Bar,0,3,2,5.65,20,33,Timeout,false,
46,80,7,7,0,358.75,Linear HP Bar,31,1,2,4.15,22,34,Timeout,false,
47,80,7,7,0,327.75,Linear HP Bar,31,0,2,4.15,22,32,Timeout,false,
48,80,7,7,0,295.5,Linear HP Bar,33,0,0,0,23,33,Timeout,false,
49,80,7,7,0,303.5,Linear HP Bar,0,1,0,0,22,32,Timeout,false,
50,80,7,7,0,311.5,Linear HP Bar,0,0,0,0,21,32,Timeout,false,
51,80,7,7,0,318.75,Linear HP Bar,0,1,1,1.3,23,33,Timeout,false,
52,80,7,7,0,290,Linear HP Bar,31,1,3,2.63333333333333,22,32,Timeout,false,
53,80,7,7,0,295.25,Linear HP Bar,0,2,4,4.225,25,32,Timeout,false,
54,80,7,7,0,264.25,Linear HP Bar,31,2,5,3.85,22,30,Timeout,false,
55,80,7,7,0,225.25,Linear HP Bar,45,4,1,3.9,20,33,Timeout,false,
56,80,7,7,0,233.75,Linear HP Bar,0,1,1,2.8,21,34,Timeout,false,
57,80,7,7,0,205,Linear HP Bar,31,2,2,3.9,20,34,Timeout,false,
0,81,5,5,0,1000,Offset HP Bar,0,0,0,0,22,33,Victory,false,
1,81,5,5,0,1000,Offset HP Bar,0,0,0,0,22,59,Victory,false,
2,81,5,5,0,1000,Offset HP Bar,0,0,0,0,22,52,Victory,false,
3,81,5,5,0,1000,Offset HP Bar,0,0,0,0,25,44,Victory,false,
4,81,5,5,0,1000,Offset HP Bar,0,0,0,0,25,59,Victory,false,
5,81,5,5,0,1000,Offset HP Bar,0,0,0,0,27,54,Victory,false,
6,81,5,5,0,1000,Offset HP Bar,0,0,0,0,27,49,Victory,false,
7,81,5,5,0,1000,Offset HP Bar,0,1,9,2.66666666666667,30,61,Victory,false,
8,81,5,5,0,972.75,Offset HP Bar,31,5,4,2.2,27,52,Victory,false,
9,81,5,5,0,946.5,Offset HP Bar,40,0,4,2.2,26,58,Victory,false,
10,81,5,5,0,961.25,Offset HP Bar,0,2,2,1.9,28,60,Victory,false,
11,81,5,5,0,975.5,Offset HP Bar,0,0,2,1.9,27,57,Victory,false,
12,81,5,5,0,989.75,Offset HP Bar,0,2,3,5.5,28,60,Victory,false,
13,81,5,5,0,959,Offset HP Bar,31,2,1,10.1,26,54,Victory,false,
14,81,5,5,0,942.5,Offset HP Bar,31,1,0,0,24,60,Victory,false,
15,81,5,5,0,956.75,Offset HP Bar,0,1,0,0,27,57,Victory,false,
16,81,5,5,0,969.5,Offset HP Bar,0,0,0,0,27,51,Victory,false,
17,81,5,5,0,984.25,Offset HP Bar,0,1,2,1.7,28,59,Victory,false,
18,81,5,5,0,995.5,Offset HP Bar,0,1,1,1.3,28,45,Victory,false,
19,81,5,5,0,966.5,Offset HP Bar,31,1,5,3.96,28,56,Victory,false,
20,81,5,5,0,908.5,Offset HP Bar,59,4,1,10.1,24,60,Victory,false,
21,81,5,5,0,872.25,Offset HP Bar,40,0,2,6,23,60,Victory,false,
22,81,5,5,0,825.75,Offset HP Bar,53,0,1,2.2,22,61,Victory,false,
23,81,5,5,0,840.75,Offset HP Bar,0,0,1,2.2,22,60,Victory,false,
24,81,5,5,0,855.75,Offset HP Bar,0,0,2,6.15,22,61,Victory,false,
25,81,5,5,0,826.75,Offset HP Bar,31,1,2,3.2,24,54,Victory,false,
26,81,5,5,0,799.25,Offset HP Bar,31,2,5,3.34,24,51,Victory,false,
27,81,5,5,0,761,Offset HP Bar,48,3,3,2.6,23,61,Victory,false,
28,81,5,5,0,736.75,Offset HP Bar,31,2,3,3.15,20,61,Victory,false,
29,81,5,5,0,752,Offset HP Bar,0,3,0,0,19,61,Victory,false,
30,81,5,5,0,767.25,Offset HP Bar,0,0,1,3.7,19,61,Victory,false,
31,81,5,5,0,777.25,Offset HP Bar,0,1,8,4.6875,18,61,Victory,false,
32,81,5,5,0,745.25,Offset HP Bar,32,3,5,5.76,15,61,Victory,false,
33,81,5,5,0,681.75,Offset HP Bar,74,4,1,4.9,12,61,Victory,false,
34,81,5,5,0,697,Offset HP Bar,0,1,0,0,10,61,Victory,false,
0,82,4,4,0,1000,Linear HP Bar,0,0,0,0,21,169,Victory,false,
35,81,5,5,0,712,Offset HP Bar,0,1,1,5.5,11,60,Victory,false,
36,81,5,5,0,727.25,Offset HP Bar,0,0,1,5.5,10,61,Victory,false,
1,82,4,4,0,1000,Linear HP Bar,0,0,0,0,24,36,Victory,false,
37,81,5,5,0,742.25,Offset HP Bar,0,0,1,5.8,10,60,Victory,false,
2,82,4,4,0,1000,Linear HP Bar,0,0,0,0,24,39,Victory,false,
38,81,5,5,0,757.5,Offset HP Bar,0,0,1,5.8,9,61,Victory,false,
39,81,5,5,0,772.5,Offset HP Bar,0,1,0,0,8,60,Victory,false,
3,82,4,4,0,1000,Linear HP Bar,0,0,0,0,27,37,Victory,false,
40,81,5,5,0,787.75,Offset HP Bar,0,0,0,0,8,61,Victory,false,
4,82,4,4,0,1000,Linear HP Bar,0,0,5,1.48,27,37,Victory,false,
41,81,5,5,0,803,Offset HP Bar,0,0,1,5.7,5,61,Victory,false,
42,81,5,5,0,777,Offset HP Bar,31,1,4,6.425,5,61,Victory,false,
5,82,4,4,0,969,Linear HP Bar,31,4,8,2.4625,28,37,Victory,false,
43,81,5,5,0,718.75,Offset HP Bar,64,3,1,5.8,4,61,Victory,false,
6,82,4,4,0,899,Linear HP Bar,70,2,6,2.7,25,40,Victory,false,
45,81,5,5,0,734,Offset HP Bar,0,1,0,0,1,61,Victory,false,
46,81,5,5,0,749.25,Offset HP Bar,0,0,0,0,0,61,Victory,false,
7,82,4,4,0,848,Linear HP Bar,51,2,9,3.61111111111111,25,39,Victory,false,
8,82,4,4,0,737,Linear HP Bar,111,6,3,2.7,21,42,Victory,false,
9,82,4,4,0,694,Linear HP Bar,43,1,2,1.45,20,41,Victory,false,
10,82,4,4,0,671.25,Linear HP Bar,31,1,5,3.09,20,45,Victory,false,
11,82,4,4,0,593.25,Linear HP Bar,78,0,5,3.39,20,46,Victory,false,
12,82,4,4,0,490.25,Linear HP Bar,103,0,5,3.39,20,47,Victory,false,
13,82,4,4,0,379.25,Linear HP Bar,111,0,5,3.69,20,45,Victory,false,
14,82,4,4,0,295.75,Linear HP Bar,84,1,2,4.4,20,45,Victory,false,
15,82,4,4,0,303.5,Linear HP Bar,0,1,1,4.9,18,44,Victory,false,
58,80,7,7,0,213,Linear HP Bar,0,2,0,0,23,33,Timeout,false,
16,82,4,4,0,313,Linear HP Bar,0,1,3,2.78333333333333,18,46,Victory,false,
17,82,4,4,0,289.25,Linear HP Bar,31,2,1,2.1,15,44,Victory,false,
18,82,4,4,0,302.75,Linear HP Bar,0,0,1,2.4,14,54,Victory,false,
19,82,4,4,0,315.75,Linear HP Bar,0,0,1,2.4,14,52,Victory,false,
20,82,4,4,0,323.5,Linear HP Bar,0,3,0,0,14,50,Victory,false,
0,83,1,1,0,1000,Offset HP Bar,0,0,0,0,1,24,Victory,false,
21,82,4,4,0,336.5,Linear HP Bar,0,0,0,0,11,52,Victory,false,
22,82,4,4,0,350.75,Linear HP Bar,0,0,1,1.9,11,57,Victory,false,
1,83,1,1,0,1000,Offset HP Bar,0,0,0,0,1,28,Victory,false,
23,82,4,4,0,365.25,Linear HP Bar,0,2,0,0,10,58,Victory,false,
24,82,4,4,0,380.25,Linear HP Bar,0,0,0,0,9,60,Victory,false,
2,83,1,1,0,1000,Offset HP Bar,0,0,0,0,1,35,Victory,false,
25,82,4,4,0,394.75,Linear HP Bar,0,1,0,0,9,58,Victory,false,
26,82,4,4,0,409.75,Linear HP Bar,0,0,0,0,8,60,Victory,false,
3,83,1,1,0,1000,Offset HP Bar,0,0,0,0,1,23,Victory,false,
27,82,4,4,0,424.75,Linear HP Bar,0,0,0,0,8,60,Victory,false,
4,83,1,1,0,1000,Offset HP Bar,0,0,0,0,1,36,Victory,false,
28,82,4,4,0,439.75,Linear HP Bar,0,0,0,0,8,60,Victory,false,
59,80,7,7,0,182.5,Linear HP Bar,31,1,3,3.45,20,32,Timeout,false,
29,82,4,4,0,421.75,Linear HP Bar,31,0,3,5.8,8,58,Victory,false,
5,83,1,1,0,1000,Offset HP Bar,0,0,0,0,1,37,Victory,false,
30,82,4,4,0,368.75,Linear HP Bar,54,2,2,5.5,7,52,Victory,false,
60,80,7,7,0,152.75,Linear HP Bar,31,1,3,3.68333333333333,21,34,Timeout,false,
6,83,1,1,0,969,Offset HP Bar,31,0,1,7.1,1,33,Victory,false,
31,82,4,4,0,328.75,Linear HP Bar,46,2,4,6.8,5,57,Victory,false,
32,82,4,4,0,254.75,Linear HP Bar,74,2,2,7.65,5,57,Victory,false,
7,83,1,1,0,976.5,Offset HP Bar,0,1,0,0,1,30,Victory,false,
33,82,4,4,0,263,Linear HP Bar,0,1,1,5.5,3,58,Victory,false,
34,82,4,4,0,278,Linear HP Bar,0,0,1,5.5,3,60,Victory,false,
35,82,4,4,0,293,Linear HP Bar,0,0,1,5.8,2,60,Victory,false,
36,82,4,4,0,308,Linear HP Bar,0,0,1,5.8,2,60,Victory,false,
37,82,4,4,0,323,Linear HP Bar,0,1,0,0,2,60,Victory,false,
38,82,4,4,0,338.25,Linear HP Bar,0,0,0,0,0,61,Victory,false,
0,83,2,2,0,1000,Offset HP Bar,0,0,0,0,2,32,Victory,false,
1,83,2,2,0,1000,Offset HP Bar,0,0,0,0,2,34,Victory,false,
2,83,2,2,0,1000,Offset HP Bar,0,0,0,0,5,30,Victory,false,
3,83,2,2,0,1000,Offset HP Bar,0,0,0,0,5,22,Victory,false,
4,83,2,2,0,1000,Offset HP Bar,0,0,1,7.4,5,32,Victory,false,
5,83,2,2,0,1000,Offset HP Bar,0,1,0,0,5,24,Victory,false,
6,83,2,2,0,1000,Offset HP Bar,0,0,0,0,5,29,Victory,false,
7,83,2,2,0,1000,Offset HP Bar,0,0,0,0,6,32,Victory,false,
8,83,2,2,0,1000,Offset HP Bar,0,0,0,0,6,21,Victory,false,
9,83,2,2,0,1000,Offset HP Bar,0,0,2,1.75,6,21,Victory,false,
10,83,2,2,0,967,Offset HP Bar,33,1,5,3.24,6,21,Victory,false,
11,83,2,2,0,902.75,Offset HP Bar,67,0,1,2.2,5,23,Victory,false,
12,83,2,2,0,905.75,Offset HP Bar,0,2,2,5.225,6,22,Victory,false,
13,83,2,2,0,877.25,Offset HP Bar,31,3,2,1.3,5,22,Victory,false,
14,83,2,2,0,883.75,Offset HP Bar,0,1,0,0,2,26,Victory,false,
15,83,2,2,0,891.75,Offset HP Bar,0,0,0,0,1,32,Victory,false,
16,83,2,2,0,899,Offset HP Bar,0,1,0,0,1,29,Victory,false,
0,80,8,8,0,1000,Linear HP Bar,0,0,0,0,34,437,Victory,false,
1,80,8,8,0,1000,Linear HP Bar,0,0,0,0,37,25,Victory,false,
2,80,8,8,0,1000,Linear HP Bar,0,0,1,2.8,37,25,Victory,false,
3,80,8,8,0,968.75,Linear HP Bar,32,3,2,1.75,38,25,Victory,false,
0,82,5,5,0,1000,Linear HP Bar,0,0,0,0,22,112,Victory,false,
1,82,5,5,0,1000,Linear HP Bar,0,0,0,0,25,35,Victory,false,
2,82,5,5,0,1000,Linear HP Bar,0,0,0,0,25,37,Victory,false,
3,82,5,5,0,1000,Linear HP Bar,0,0,0,0,28,41,Victory,false,
4,82,5,5,0,1000,Linear HP Bar,0,0,0,0,28,29,Victory,false,
4,80,8,8,0,974.25,Linear HP Bar,0,2,1,1.9,37,25,Victory,false,
5,82,5,5,0,965,Linear HP Bar,35,3,10,3.63,28,36,Victory,false,
6,82,5,5,0,860,Linear HP Bar,105,4,7,3.28571428571429,27,36,Victory,false,
5,80,8,8,0,980.75,Linear HP Bar,0,1,0,0,37,26,Victory,false,
7,82,5,5,0,792,Linear HP Bar,68,1,6,3.51666666666667,24,38,Victory,false,
8,82,5,5,0,737,Linear HP Bar,55,4,4,4.7,26,40,Victory,false,
9,82,5,5,0,705.75,Linear HP Bar,38,2,0,0,23,38,Victory,false,
